Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
1.0,0.5095868524590919,0.8975850374633962,0.4108804343239579,0.5367030645486279,0.6632069002027963,0.8652565050835214,0.8361787981070841,5.767252929288139,1.0,0.7309126469418088,0.7127688024915828,0.9117064235444632,0.9468634915940416,0.5507501170625461,0.7508528025832671,0.7889000118235552,0.4760828308861954,0.6097619799165285,0.5770180282208401,0.739751343923817,0.912747163133996,0.8615394342908964,0.9502793860350446,0.9259532948772908,0.4100044467964187,0.426018603971955,0.8056052276065643,0.5053577550434523,0.5522059496833587,0.5785975960963798,0.7766270898093741,0.7375257743998842,0.8187522286040549,0.6483182533454914,0.4086814723029348,0.4062842394539312,0.8390716239724061,78.89902591673142,0.6656962855581467,0.5694638016008161,0.7189271847065155,0.4374698629857177,0.473300503915465,0.5945698067644913,0.8978198383571059,0.9516482097175908,0.5312460729164502,0.903307062286732,0.44871789347591895,0.7378126871779618,0.6410996972914011,0.9734825802142838,0.9166907187852641,0.8602453573325733,0.5458266713192514,0.9144859557926196,0.631726133229076,0.8753905920036473,0.6443278497312981,0.751328400727308,0.5980544553661811,0.8367464210032272,0.8366785043026103,0.6603822288264101,0.5803239302961869,0.6702485017371078,0.8126957864428632,0.4772701138623902,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4518419339740015,0.8268611726652257,0.7463815350996099,0.9592010417347538,0.656720381790787,0.5072500109249619,0.6452060637076811,0.6412703428048402,0.653178818977852,0.7713024202272474,0.5951779924108169,0.9259039516163616,0.5839851232249909,0.717362878011522,0.8952137107332385,0.908803567273076,0.42834211965250396,0.6164682770940264,0.8087303171212198,0.5849824382498188
1.0,0.525398147371272,0.7635893772790094,0.7345399110507778,0.4655270659166851,0.7510508351521772,0.5510519944555134,0.6359106874355938,6.160960812772443,1.0,0.992348197729624,0.8760778102034957,0.9928754808255494,0.9427339706478496,0.8051145206050969,0.4317644320868549,0.6180361767851041,0.9884219657143208,0.4760181158281122,0.800413539948321,0.682778695416923,0.962507014227676,0.7882438287899367,0.6446821700763825,0.9814007024863252,0.8730038442245337,0.9976817178742108,0.7634596185557799,0.9352257936122412,0.6557121018301948,0.4164816965161711,0.9089034102377204,0.4936368909581781,0.8970866779547635,0.8163256810988543,0.7303086233174703,0.6488042756929405,0.4218068312495041,78.0059319451556,0.932962427775049,0.6796894238628661,0.9450561883315108,0.9690138345757732,0.6897389645986828,0.8666060485819745,0.4688134014767774,0.41291228393138735,0.9133912400255932,0.7849730017383749,0.5415180372923204,0.6070906494592705,0.6155401363315054,0.7302271304171345,0.9963114054216028,0.5581579452306573,0.4085214326819793,0.5462487558909083,0.8557104877139468,0.7461767314275713,0.8571642831545132,0.6806635596434456,0.7634055804478436,0.8718093025921055,0.4999007624573502,0.7018322567343604,0.7156159496676339,0.5910839510361274,0.5088108970594087,0.8625244454869458,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.954788097437889,0.6447221379286602,0.4147273615266358,0.4973456313581458,0.8605542563188648,0.6069324942520146,0.6469918269211083,0.7777609346822001,0.6353096883906535,0.4299004934451571,0.5327645967951982,0.5284725183332899,0.612860970399835,0.7264849067220931,0.9175063925033,0.8993835667671113,0.63419131121233,0.8291377504328179,0.6568119095140866,0.5249371958723641
1.0,0.7819691623815083,0.9926793952109462,0.8362356913085511,0.4202965747019189,0.9248668210493298,0.8572012878038086,0.9325150620423416,5.415682810575744,1.0,0.7843948488352959,0.7628417383530149,0.6055211275261392,0.9917646015246084,0.5304869282658584,0.4596894221545772,0.7558796640969652,0.7253137482046912,0.4549167192319709,0.4329554577187919,0.7561996475081858,0.749264179502523,0.9342024795631676,0.8297800941649495,0.7802041850132424,0.8053740229287225,0.6767532455943477,0.7021527439317907,0.5282852421291009,0.6652382503537575,0.7206118037129299,0.8297210150227772,0.9848636956919778,0.43553323301196,0.6570028706154942,0.851818793696203,0.7968192619552323,0.506605835744318,85.01530792472244,0.924986177927458,0.4368511100500332,0.9901811437136726,0.5134149658642044,0.6819813689196708,0.5614644573747571,0.6699906081265419,0.5394349910912883,0.8957701402918268,0.7681500693734511,0.4272488524270025,0.7633654151041619,0.6581462171993653,0.4856088329911311,0.6387973270605848,0.9134917012628688,0.968882350355494,0.6495908551103275,0.6188355466974418,0.5408097681497972,0.7562137878048399,0.8932702514086601,0.4084843451759959,0.4360088382196451,0.4594084935319165,0.7848406636000815,0.8267810493635763,0.9351634790279794,0.7413350034966024,0.8675788587145083,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7475743277598347,0.6327913020261571,0.7777331691559796,0.40804027314441976,0.6957227832891082,0.6726875480219761,0.7417159868778738,0.8616146765832164,0.6542140714361369,0.8891476165627141,0.9335167892618436,0.6604857899298562,0.5042659787360038,0.629370896606198,0.8100441702367261,0.9539840033864764,0.7599691517686559,0.6142096742424621,0.8262659359760696,0.7457676613639912
1.0,0.9910018332520716,0.7743784549735393,0.8014453799353103,0.54117497893134,0.6148913486549755,0.9736321491924034,0.8363637167795209,8.25818995179579,1.0,0.9215277293296475,0.9580906667349868,0.7805375008253945,0.7638112943507759,0.7865637046558673,0.5946501327616424,0.6935011471069927,0.8742299998144358,0.4764307535135507,0.5800348709843912,0.9025964572781356,0.4683612903618349,0.4433072549322032,0.9608604386853808,0.8499216875015392,0.5629228090916201,0.8964745139965571,0.6723610088785086,0.7539971502470362,0.7962394949895055,0.6879369872828331,0.8641285302385033,0.670392817587689,0.6029419270305102,0.9172913839465132,0.4887487759619536,0.6194039232162379,0.7011405048879558,81.52094543634793,0.4767759053156985,0.9750702546693972,0.8728956868970159,0.8970539661998131,0.8642623577602508,0.6475534202405901,0.9260063152802048,0.4472356732230294,0.4227373640487981,0.7082482651880864,0.8277533383688871,0.4309326799697256,0.8937976128154204,0.4162114488665048,0.7640505908942454,0.6949866338484223,0.5305759843547174,0.8231725587087217,0.5921996455166724,0.9986725051996476,0.7008048415026626,0.4713339377632564,0.4634406800190943,0.9871826186858712,0.924867988153358,0.6820863897952978,0.4917102996577193,0.42412776541026737,0.6085272980041824,0.8797495315508829,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6935743076947183,0.8045048356729989,0.6541525643202257,0.9889003948670432,0.4877588877649257,0.8266921045854911,0.7769992794530827,0.531079814249311,0.7423920747739329,0.7113831069097734,0.8001841692082863,0.6882820032417756,0.5433523730450599,0.8092805226947929,0.9334118337855506,0.9517528692478504,0.9513060659015232,0.5421222641729115,0.7124032068170335,0.5557487058908547
1.0,0.5794254081477577,0.5021788733180295,0.4347012771234316,0.8315811663426795,0.7998346920230948,0.7426251486948237,0.663205979877932,5.320474139183651,1.0,0.5821297922566202,0.9099016333437084,0.8653369864680138,0.7410410431035404,0.7973518658531156,0.7325442842887888,0.999907355887568,0.7750341308410504,0.6977402678065272,0.9887645205055586,0.6292325728460095,0.6776657959853131,0.8347440509024119,0.740831049451095,0.9014447975376187,0.7068967848603421,0.8771986531402689,0.5449721881620551,0.6970652989484176,0.709464064915597,0.926377473814823,0.4144892537569228,0.6530488454296395,0.7365160001469897,0.9192269653782772,0.7123890174591465,0.6034750381665714,0.6793813172293466,78.05319165058684,0.9599114136923944,0.4414851089888309,0.499722624882831,0.5335804738096567,0.7680189304894726,0.8906927465351753,0.8247573722954211,0.8832850671932901,0.42399326410635707,0.7328008315186922,0.5312084730226873,0.7259701208283045,0.7289429929890716,0.7385766557981532,0.911873430082746,0.8772532109514146,0.8660508287859309,0.7528124759040011,0.4827909912310413,0.9314622742371624,0.8308139183102363,0.8157085792404626,0.8444850257779499,0.585984755862412,0.5121081375812774,0.5408243484611249,0.5739217451565286,0.7246080920119118,0.4070785334277336,0.41412757485650986,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6309686428631065,0.8595098424392594,0.5742144481121856,0.9060631022593868,0.7615585107888618,0.6999061302278546,0.5048993367166383,0.8709226653073704,0.4510004902600853,0.8647450508830288,0.953490758227442,0.6911519817883199,0.9517046392037098,0.9475234688330308,0.7251485516763125,0.9740589392888558,0.9658260716699978,0.6152419344909168,0.8515136534357048,0.4239500946279895
1.0,0.9355446338553528,0.4724194056868784,0.911376603709208,0.7747670082764749,0.5063124373574943,0.8868898495719001,0.6467443569928505,6.1932350195915316,1.0,0.7748394915881693,0.8194802880221965,0.9914497807807482,0.4919830188635028,0.7422665386550333,0.4913131325154593,0.8542265829841512,0.5853004037085952,0.5933645541445235,0.7569212631128237,0.5434060179479167,0.9151945801302696,0.5763866203264585,0.7184582337394169,0.8619641155626789,0.995943766980807,0.8046078903251499,0.5998189067718922,0.7139493989624495,0.6589097190539259,0.4855897622115705,0.6945652607263936,0.6149957473306382,0.961285270480292,0.4968858129971755,0.8765055587029995,0.9869486716596784,0.8868677734930158,76.84537042706386,0.9854500270435038,0.8324083601347266,0.7629796029694019,0.8143056672642194,0.5954374466855443,0.5511149593448629,0.5775744602116868,0.9861077038684096,0.9790208631121476,0.9647888508744564,0.5335356969327006,0.78260399321385,0.7860248256100519,0.5404555191303333,0.6003206881960447,0.9959885552416741,0.5852797719722657,0.909456862570542,0.5153999508922715,0.6768791296517886,0.7871068384405521,0.4600771294438719,0.8830838321765936,0.7630869899683534,0.49716602970785295,0.8581135964086603,0.6860211866362018,0.4216177852742258,0.8850973905488468,0.7303270844102563,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9595222524552774,0.718364940987463,0.7197677096935087,0.4751111318167332,0.8271772129440708,0.7354843947011234,0.42732367855973696,0.437617883540252,0.5212072164862709,0.7282025050633967,0.6406007757276881,0.7825030819693596,0.9478423467724084,0.8195537867810887,0.960705659545538,0.6352310084634133,0.4430558601102854,0.7066743746495716,0.5931816635935461,0.5165952853169694
1.0,0.5493745490211615,0.6105401963732178,0.8322338452297919,0.4091984909134027,0.4946026443625397,0.66065967373481,0.6815800239547796,6.634330606016908,0.0,0.8180091140629004,0.9592499262712704,0.6026693915237816,0.8727433170310321,0.4717629750700225,0.5216627289739189,0.601038613863409,0.6731928715167849,0.7117428486763684,0.4383281030993961,0.6157640247555926,0.7229868081521759,0.5879751071596576,0.8333063709581063,0.8120332273847735,0.8192409192252064,0.9908634171085204,0.4975364984962,0.9672695043915172,0.9555496425146738,0.9014292559350886,0.7908142389701286,0.84261805597641,0.831942862226563,0.5685260506028629,0.8641894074002018,0.6870841007937899,0.4847040924936664,82.94250576030727,0.9052317767167688,0.6069443816362594,0.7426176128889972,0.9273888114982259,0.5294753770467038,0.8363880653115783,0.5554631499184217,0.7675895097912093,0.6629329802321127,0.787083020845629,0.4850351925281114,0.8809413132139365,0.4601193683691198,0.4839828175914853,0.6275953624806127,0.5944613299644177,0.974930885177149,0.44991358628897465,0.7651050371142203,0.4900338182125815,0.8361520722995912,0.4008074618349474,0.7748332657470717,0.9419618195255296,0.7417685530087971,0.8316995584819057,0.6140379787255703,0.8494988154994831,0.5443012476715878,0.8757430345961745,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.462466096400237,0.9775096291890558,0.8294766045408011,0.7779862754790494,0.7937528714112019,0.6182850244774314,0.4211301721217921,0.9746535401514526,0.9645413819455522,0.7723974524465291,0.933465292638195,0.5860862249953263,0.5871716557060098,0.7006517757108108,0.7463984276121378,0.6181372685668189,0.8820584795775634,0.4034154197783351,0.995570876012994,0.4779162305802385
1.0,0.8932818611865014,0.8272734539763051,0.7243242017521656,0.7508632175540857,0.5509257253777198,0.6159717493717765,0.9471703847087208,0.2856530802355677,0.0,0.8612008331637537,0.4616596811356497,0.7038813836726583,0.9187487644825162,0.7490052848104543,0.5071119266704145,0.7268485523765945,0.6865503422832212,0.9747845183404132,0.9487379145597732,0.8339167611359666,0.5057106863979978,0.8430185460686423,0.7994057201885785,0.7062051411598688,0.7644126339222699,0.7684218572248369,0.8132990127730149,0.9446281817099292,0.7100198874225538,0.9790324761956262,0.8683026937254599,0.5043501065672616,0.5875258722606442,0.5548286466519885,0.5723031620715999,0.7579855037172121,0.4671966695975245,78.28549712545855,0.8115419444827014,0.6144559846516552,0.4798090712238702,0.6368803617016346,0.5047174963317155,0.5055827289311987,0.5919510002011581,0.4557500600001533,0.8300158881735115,0.6628168973339315,0.8985555233418829,0.4388934796833071,0.860586385203777,0.9733515374731816,0.4746153610414125,0.9025006278863592,0.9879273569217916,0.9360915399967276,0.7153854953935035,0.6592683142712836,0.6121632018988045,0.5257705112162615,0.8733762217855437,0.4058410096237359,0.4414262124132968,0.6089589196424451,0.8126529874037394,0.4603332716437747,0.7926349427789166,0.7424067105566718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8969893176769107,0.6156850123206153,0.4019141563143682,0.8325780047610067,0.9472704454699856,0.7189178859872527,0.9384835188923965,0.7860413466158338,0.6609208944256637,0.4804007352918401,0.5479091347306032,0.5117817911817235,0.4586160673854751,0.4680217185489026,0.7185195199176786,0.9512998703946396,0.7664599886091338,0.7153630392950621,0.7687344977350568,0.6481962815642955
1.0,0.7343486405433124,0.801756762608528,0.44380311423695296,0.8587739199894706,0.5944004229261223,0.7230418263173288,0.8956152610443225,9.40381335980005,1.0,0.525017112004446,0.9108176493751758,0.7884385185552807,0.6416584489610893,0.8193884697504996,0.8821165126335577,0.7542082703310449,0.5604345835468734,0.7267626829135136,0.9012011197894452,0.8326643431704874,0.9946247390752788,0.874575771278566,0.5782356709000327,0.4947301702598765,0.7132003673461322,0.7869398348248102,0.9498666550782848,0.8411193303187923,0.8374016946239291,0.9137296297136392,0.7948084676136521,0.5745985068105396,0.958783325288862,0.4795522329020048,0.8098861379988327,0.6978331723328537,0.6676034578448804,77.7835127122921,0.6055027536464388,0.8911602194742173,0.9304497203940352,0.9783067292079476,0.6131043033085384,0.5956713290675277,0.5031809231403402,0.6526909386375869,0.5170221838308904,0.5847619863048154,0.5545896221352068,0.9269057633998796,0.9388150463752593,0.9334495911546228,0.9665151165584308,0.8915745498688195,0.7357283819868539,0.8928881688690385,0.6156029386910035,0.6010848205283801,0.950032328235088,0.8446799636751645,0.9606882210550894,0.6248860015105561,0.8156163213230351,0.7813500748941541,0.5290716493192844,0.6594579210223698,0.7422328379242922,0.7144741949594018,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8799401872922734,0.9890212814805478,0.6381810548265129,0.920527806095275,0.7607533410074288,0.4349551905679292,0.7405773213226551,0.5859183492960957,0.635822087284643,0.4034341776190713,0.6161481564184373,0.6746209773125665,0.756898932083905,0.9948854286128134,0.7366727866887121,0.4882498881124232,0.6585565196325978,0.5449194970808414,0.9679239445948388,0.9348994612822852
1.0,0.6570300650836487,0.6429129903821023,0.7554487673527523,0.8027781592058332,0.7211907355761209,0.9301218388926714,0.7580452811192393,8.56323540290845,0.0,0.502478582552493,0.6794825633456215,0.7297376323288151,0.8380658673364358,0.6544766071223064,0.42642751543610136,0.6521973007140831,0.4115966298807064,0.994509795305442,0.839883437597083,0.9538943339980541,0.6977584511724877,0.913744838136563,0.7592245202788992,0.5624466315599225,0.9478504022446954,0.7117120753358581,0.8685020129582988,0.8495472030465636,0.8293478185264831,0.4380672597754813,0.6800385414141937,0.5121563910558237,0.9546789964959514,0.6633396089584531,0.9043727461377056,0.5141770404329465,0.5539099700087715,81.04696230690284,0.8134120752599485,0.4258598811131813,0.8605010754678935,0.9102823567155732,0.6899368799767847,0.984150792544416,0.7963782939949144,0.8591938271752002,0.4988829425511658,0.9607670391690696,0.8935853260805862,0.8334715452548112,0.9655633032250251,0.8872048415374367,0.9091391666322416,0.5335377923647178,0.6245950323248632,0.5708189113918358,0.6652157201312867,0.4935914355280823,0.6605413736754151,0.4242554362526756,0.578404472599839,0.7079466430432484,0.9760134278177282,0.920416575560124,0.4071187620562065,0.8554174654534138,0.8190787423826478,0.8466878486661267,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6104664359664281,0.9304550499065412,0.7545920449886621,0.5788276463664894,0.9125047229698232,0.7051154839775167,0.8362431241240283,0.8201234478940582,0.7613039463535323,0.9791875359263342,0.6060797903588784,0.4715902815251035,0.887508843819951,0.4985456556781698,0.6403222546436246,0.8601809143995094,0.5621537418388202,0.4988316420566702,0.7439681581895174,0.462180107068196
