1.000000000000000000e+00,6.357262302365129791e-01,7.217166520774873639e-01,5.959980920752337985e-01,6.111381070567246665e-01,6.648878600922474291e-01,6.346113357710887470e-01,8.907367027927424186e-01,8.820938016238129009e+00,1.000000000000000000e+00,7.024969587986165109e-01,7.317030205804521126e-01,4.150617969124098527e-01,8.998536624574493548e-01,5.352234806973537040e-01,9.542422898671557574e-01,5.453126592782999715e-01,9.752092687096324264e-01,4.193778866088289647e-01,8.224471149442328377e-01,6.123235855401373273e-01,4.892834580870064065e-01,6.804658362154294426e-01,5.469564005567308929e-01,9.143022142690704346e-01,7.087156510152208266e-01,5.980688615491258631e-01,9.486363958023752430e-01,9.537163145057467872e-01,5.906270691245534277e-01,9.290932085878743640e-01,6.847711081469620709e-01,6.136377503385277432e-01,6.874337530972720600e-01,9.239103637310571715e-01,9.522655715205700089e-01,7.964527686750433322e-01,7.447198867199458228e-01,7.987313502205743987e+01,8.056642841360115437e-01,6.788120666168695472e-01,5.075492149063126623e-01,7.181257519949597601e-01,9.051659629082774439e-01,6.047814458621836309e-01,4.180120045196958900e-01,7.551515396112338241e-01,5.948860007750212953e-01,6.824701722411552485e-01,4.258931367353825936e-01,4.961555623036281726e-01,7.140781533567647221e-01,8.966915907248642625e-01,7.303708665725464622e-01,4.080341233088347064e-01,7.131967061822033216e-01,6.037878086831650615e-01,9.383295272413372246e-01,5.003503668688633610e-01,6.506682761381574753e-01,9.165819274709113840e-01,5.884426707267554901e-01,7.037320388615647682e-01,4.923335439095298249e-01,9.417236333060190479e-01,9.314894694813076192e-01,5.094385780210051173e-01,5.551085506813279169e-01,8.454751853511138782e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.791161274356955158e-01,9.706621876408108029e-01,7.177076009760040565e-01,6.701980432201810611e-01,8.251027571603395394e-01,8.763562960111437317e-01,9.992530893826669924e-01,5.791659091473466692e-01,5.910211349267606717e-01,5.954614416997514592e-01,7.777845307479391845e-01,6.435423838713163480e-01,5.306012779866051687e-01,5.222739095190637171e-01,8.212586718142469433e-01,9.132702024844120414e-01,4.168418456450798115e-01,5.549100153064352448e-01,7.624461788775032112e-01,7.588822542526105774e-01
1.000000000000000000e+00,8.829563394110320207e-01,5.697435001586287351e-01,5.498550384178575445e-01,9.913701996285884110e-01,4.731123965145025978e-01,9.132017257089242168e-01,7.961317614075109628e-01,6.279494819434923158e+00,1.000000000000000000e+00,6.925352193272434898e-01,6.463977453625122660e-01,8.884441403808281956e-01,5.910435106891742674e-01,7.876656961015582326e-01,4.223586073099886429e-01,4.070233077904965580e-01,5.508287537138820689e-01,9.814690859321658634e-01,4.134417217211713846e-01,6.418684593317265374e-01,9.579540878806588333e-01,8.135671576050609310e-01,5.799914438605677791e-01,8.995899446355861695e-01,9.151458184066445511e-01,5.051540485225788357e-01,7.293288792032854850e-01,9.973469252113660310e-01,4.405276744264038369e-01,7.023494295521732766e-01,9.823987692119018345e-01,8.557180460111050158e-01,4.725108308310423944e-01,6.310032866666975826e-01,9.753032500208743683e-01,6.633210427073978899e-01,6.541613789162232795e-01,7.899764596086670565e+01,8.193778250288092924e-01,4.106438398447684879e-01,5.445390275575586747e-01,7.665091714264742340e-01,4.609888711472520106e-01,8.652401464288035360e-01,7.920275180991698249e-01,6.828513274366250219e-01,6.772454285646625216e-01,9.146667647924163758e-01,7.791522316235033330e-01,7.953315980466453272e-01,8.979181238601765536e-01,6.567352623881801410e-01,5.317060195487558483e-01,6.192377573717882111e-01,7.575302930993128570e-01,6.940057890520876516e-01,6.680613793227485608e-01,6.503227349547153757e-01,9.254971427754535851e-01,8.726260358671635853e-01,7.377655366743700593e-01,9.781109573677839730e-01,9.174043523282372492e-01,4.606067035999442116e-01,9.034898551084104001e-01,6.284961128553927523e-01,6.264636134446623927e-01,5.825394232283589435e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.610601080118101436e-01,9.796777431624665855e-01,5.706433438884049858e-01,9.522417219791063925e-01,4.830949861061490935e-01,7.047782658674973666e-01,7.705107851646405548e-01,9.184443478568423691e-01,6.640457984963453741e-01,6.781970100740251084e-01,9.670294634629555963e-01,6.759245920694811893e-01,7.230395640578347605e-01,5.200811693509335143e-01,5.307341701330449135e-01,9.426713243827199440e-01,9.984173902350972352e-01,6.567316276728145663e-01,8.206646727472306502e-01,6.846562718165465355e-01
1.000000000000000000e+00,8.967012704385570743e-01,5.682162560146868380e-01,4.239091321062861684e-01,5.558942184509135798e-01,9.107377278963859624e-01,8.294060182250593272e-01,8.423391616865951725e-01,8.720881647159091088e+00,1.000000000000000000e+00,7.712822322054341262e-01,6.262337055181013135e-01,4.444608894125747223e-01,6.584469921068698550e-01,7.629530609145431796e-01,9.149725355389336512e-01,8.187620053049656788e-01,6.464551180198494507e-01,4.735175972966484959e-01,7.733505062762626725e-01,5.425620924926988220e-01,6.253324817428650428e-01,7.196715292481983273e-01,9.356304483778276060e-01,4.116643957093018003e-01,8.483582030888268122e-01,4.982221687584684755e-01,6.221550921757391661e-01,4.465661367652977165e-01,4.015400120443881615e-01,6.451614257507909400e-01,7.958135276345217335e-01,6.365850379575984652e-01,6.649743301125081718e-01,4.111853014213757707e-01,9.894671309658323866e-01,5.388400871199902076e-01,9.009368117513335550e-01,8.009399341198387390e+01,6.605144459789917821e-01,9.562672378810411766e-01,4.658620537408095230e-01,6.828768390707814495e-01,8.620713888330778785e-01,9.964094584869715998e-01,8.623058290962175576e-01,9.625583593122681858e-01,8.360220199668421115e-01,9.357520405093203708e-01,9.654318539191172333e-01,9.441674300908875495e-01,8.520649233260425559e-01,8.172263622798499050e-01,5.182908440553154472e-01,4.059923474411554767e-01,6.825871261206646334e-01,5.880981991240954443e-01,5.810138663293124006e-01,6.294823930879038798e-01,6.887822772683520611e-01,6.925607579088226551e-01,6.709714637457726560e-01,4.530345205643114270e-01,6.399153733994017434e-01,5.960822244214076804e-01,7.833793074781119081e-01,8.966349861269150567e-01,8.392995669300808981e-01,8.639364763737744646e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.746502883957917529e-01,8.478280162696362199e-01,5.705431143705255170e-01,4.223147989947689251e-01,8.625792895703791041e-01,6.323543140946924490e-01,5.399344878226970401e-01,9.158074022353035470e-01,4.355132705980149233e-01,4.782293596835400784e-01,4.201684144907809615e-01,7.627554157871109242e-01,8.336694031844963382e-01,5.299737841838761954e-01,7.625337264297997741e-01,5.960049095926415186e-01,7.263512577630480971e-01,5.051293474477206447e-01,8.968296937411627257e-01,5.913061949844984344e-01
1.000000000000000000e+00,8.824451334729019880e-01,6.752344075704732607e-01,7.201164932473238522e-01,8.028465276295861930e-01,5.525615129885855792e-01,6.476811820754631022e-01,7.277420958184686040e-01,9.015567331235127213e+00,1.000000000000000000e+00,4.493394517757322570e-01,9.913226792302125556e-01,7.462991146230845141e-01,7.123400780400861443e-01,4.759030023307447843e-01,6.311019904355543719e-01,8.216894784537759344e-01,4.686995232385975929e-01,5.704238417705120856e-01,9.323749334289795909e-01,7.784109248017613281e-01,7.269818117250432810e-01,7.381939390729165273e-01,5.355178162300908706e-01,9.146146174280120889e-01,8.006687981693980660e-01,9.231998307061020093e-01,5.124181577098620988e-01,5.746310348829837267e-01,7.145238613386224458e-01,4.933553953303734252e-01,4.071527314303263756e-01,8.037521262748373863e-01,4.567198699680594109e-01,8.906207295750701025e-01,6.748638353915065169e-01,8.275674675746020892e-01,9.374775093752641952e-01,8.379955838872434981e+01,5.126507889779989835e-01,8.418280860594139492e-01,4.775255015532822167e-01,5.046774590051766873e-01,4.775518404451116194e-01,5.720991119184269946e-01,4.455393579585348873e-01,7.884075667692057587e-01,9.308699634506097942e-01,4.350686895300068802e-01,7.035315298869602163e-01,8.980956676467346522e-01,9.883353460992951867e-01,6.517392994735493605e-01,4.897348848566375756e-01,8.406323267668012189e-01,9.886969619025903766e-01,5.433572708620583169e-01,8.362072490256484691e-01,4.580667873823556779e-01,9.859384638564223646e-01,9.204931097901963843e-01,5.346233108811614398e-01,8.742930737835572508e-01,4.845181244788041020e-01,7.856918264297861887e-01,9.456511377466162438e-01,7.857843680611055204e-01,5.312611384530073755e-01,7.077843227669669002e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.253089133531440247e-01,4.458748277328377085e-01,9.899328890509792034e-01,9.185305404039981747e-01,6.876864242868130361e-01,4.894901320175908954e-01,8.782290687266193219e-01,7.111460298266787383e-01,4.528488358476107090e-01,8.206631246828528514e-01,9.963386028670619954e-01,6.575561580585362886e-01,9.125367225478113742e-01,5.687303766340531253e-01,8.739220579138876621e-01,6.678098861696175614e-01,9.287769182105723997e-01,6.917245695012415041e-01,8.818081391493008958e-01,6.729965029640179175e-01
1.000000000000000000e+00,8.739224875000923820e-01,7.997841328395789429e-01,8.389751374501193126e-01,5.666152261188026618e-01,8.573097003834658780e-01,6.229318225678974752e-01,8.628318093721519810e-01,7.911097877002920775e+00,1.000000000000000000e+00,8.243895964880978422e-01,7.070575933959292181e-01,8.470323941869173368e-01,9.269018150999728256e-01,8.743657633952706121e-01,6.550718817558782714e-01,5.614815192000744970e-01,5.870438416841412543e-01,7.101911425405722511e-01,8.658361814264943224e-01,9.543753077235560545e-01,9.349601428111203871e-01,6.274629914657399166e-01,5.504914831851703827e-01,8.015521431046626066e-01,8.024790510519004272e-01,8.606172737859151267e-01,4.545512631096971234e-01,9.919405259784963569e-01,8.487172249085410680e-01,9.323939128187416214e-01,7.128209915998380275e-01,9.961805252756927853e-01,4.167597255122689193e-01,9.207834423028328219e-01,5.514934532686281976e-01,7.532703920553691646e-01,5.429690333128066593e-01,7.810126491247052627e+01,5.033802779451366227e-01,5.044369381225530802e-01,8.144228527286535568e-01,9.538937037702811539e-01,9.515096720389135676e-01,7.493311307733663273e-01,9.240370398578954259e-01,8.986107339801945315e-01,4.694860777198032742e-01,6.751839856844746857e-01,5.098827737379726388e-01,9.520279756991517628e-01,6.321299520302124941e-01,4.466427903247258691e-01,9.865436459274472547e-01,9.892209726867647879e-01,4.380827700882161113e-01,8.535082652598828812e-01,9.383311508091175535e-01,6.864983518994308698e-01,4.951794246095257979e-01,9.857278349756476432e-01,8.501642119820701504e-01,7.098025562837808611e-01,4.359833207895508767e-01,5.072273708147798654e-01,9.311996752002130728e-01,8.100062610677914998e-01,4.920607847237982169e-01,4.760053550582176163e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.454034022891171785e-01,8.629354189209033077e-01,6.080822476570889590e-01,5.189368778892695655e-01,7.238124528062006569e-01,5.191174776040351491e-01,7.912987512506903798e-01,9.041021668739471773e-01,8.254141304456698025e-01,5.553988504464744125e-01,6.438262567689547744e-01,6.171479447359939918e-01,4.135809606130592120e-01,7.948286134926901836e-01,8.921466703936363762e-01,7.731760676609009675e-01,9.279888552708978056e-01,8.020281333495051790e-01,6.503924461683179281e-01,5.094559950289057060e-01
1.000000000000000000e+00,5.675517642514181782e-01,6.050536710246913197e-01,7.922052148747755762e-01,5.624158881736762705e-01,5.084569106113507875e-01,4.012042719218594788e-01,9.814960190497650228e-01,6.376293732518978352e+00,1.000000000000000000e+00,6.250970991994175829e-01,7.486558289169447100e-01,7.234756532212083258e-01,9.314231829175225741e-01,8.234750030874894433e-01,4.049130113723176105e-01,5.391400448960872449e-01,8.636543415780471022e-01,4.029878947084982732e-01,9.010086586514169937e-01,7.936465263677309201e-01,8.273145814533369169e-01,7.473972170612825927e-01,4.369296396511286873e-01,6.345776520480073124e-01,4.466778082690320284e-01,8.862869019195801501e-01,6.345023951838690834e-01,4.110027126839712053e-01,9.553570730856899562e-01,4.548321013455458028e-01,6.136245723768749549e-01,9.179541018415815490e-01,5.082061077809110206e-01,7.438317081402407993e-01,9.662462725707283706e-01,9.465424738474184085e-01,8.284920184550729205e-01,7.888307303828766237e+01,8.824736801591874791e-01,7.008034375322422793e-01,6.278151530484734621e-01,5.471462505815947175e-01,7.685998128895683568e-01,6.483096186840104913e-01,6.859782706014760922e-01,7.243225673149329413e-01,4.015661688904236248e-01,6.272841612808146561e-01,5.326308012896083799e-01,4.405291635115572979e-01,7.174597310741632761e-01,7.350898414164751538e-01,9.321546083102983937e-01,9.297081543764780243e-01,9.153269767943994495e-01,4.060843502373449598e-01,9.338890761442647515e-01,7.566903196315499791e-01,8.115881825971278385e-01,6.701834731336004936e-01,8.173188528246053686e-01,7.777423422666127628e-01,5.903143555030702094e-01,8.717789219947486012e-01,7.973613577738678515e-01,7.999515752085012421e-01,6.232001266023609043e-01,7.839050058547183397e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.954840120027520722e-01,8.274865793686683180e-01,7.001180344743879180e-01,9.443714386159619556e-01,4.280079861764666815e-01,5.059888817068384226e-01,6.511710583115670747e-01,8.034801594563755200e-01,5.109938246400992368e-01,5.855325613677044849e-01,8.733136260898965997e-01,9.818072533152192305e-01,9.466668128411144245e-01,4.726666327876711260e-01,9.395511375295684253e-01,4.817108852380718176e-01,9.913326946155319730e-01,9.993304867704038141e-01,6.400598746297281316e-01,5.123166533123303390e-01
1.000000000000000000e+00,4.174518365393026786e-01,6.374391008905477829e-01,9.669291712099520320e-01,7.183093252819898744e-01,7.580351785161403289e-01,6.689764552117496432e-01,9.082871953046004476e-01,9.392091026767248607e+00,1.000000000000000000e+00,6.248344636452448642e-01,8.533144407478709947e-01,5.530105774968459009e-01,7.010759086435770504e-01,7.508956077278476915e-01,9.593030095764072396e-01,4.276834152031061542e-01,9.743732947166163783e-01,9.306878738080007762e-01,7.547871629137055116e-01,7.755880219405335563e-01,7.849249475990699443e-01,6.538901591969865645e-01,6.263561821860669232e-01,5.151445156403101633e-01,7.713824391823442816e-01,8.398149992378662887e-01,7.083812039320567244e-01,5.061270847656328398e-01,5.427954911408429117e-01,8.468431006787515702e-01,5.958338969955732090e-01,5.423196592565068253e-01,5.456686977157070295e-01,4.456579922371595170e-01,6.128952492684028863e-01,6.303302839550012360e-01,5.834139005305678527e-01,8.186440799315244021e+01,8.281022645921398695e-01,9.618688822422459817e-01,9.379811607864205758e-01,4.066275769533775897e-01,5.568395015633769152e-01,9.539046099834296299e-01,7.019851669578712761e-01,4.588170972970542771e-01,6.632342773129618063e-01,4.363269238646653170e-01,8.380448356371774654e-01,8.389124169663069175e-01,9.486372970005138017e-01,4.366229203786243240e-01,7.445609445054646169e-01,4.069016111114110990e-01,8.280041337363979181e-01,6.991472302639506475e-01,7.149379121781955782e-01,7.464390628348280821e-01,6.549022435954758858e-01,8.010165532782140829e-01,8.409626779612263681e-01,8.424557112758971344e-01,4.075320439785217186e-01,6.589957337548455474e-01,7.302404183692716710e-01,4.169200757842791982e-01,9.636198002235294435e-01,5.719799297845316044e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.827824558452602721e-01,5.983610343318658265e-01,5.572639726699489815e-01,4.507396238746250727e-01,9.754643294512147511e-01,7.476823019433092021e-01,9.668549496133246324e-01,5.508763481758207625e-01,9.088706144513420959e-01,7.149753317741192049e-01,7.116560333769524904e-01,6.502519967993464212e-01,8.487457542118166387e-01,6.195885438307288107e-01,8.697141414630031875e-01,4.885874174410003157e-01,5.007140272004562132e-01,4.170227323448557066e-01,8.895183832500517251e-01,8.081529415014725437e-01
1.000000000000000000e+00,4.156046702870705989e-01,7.651376460973476901e-01,4.307996330299164178e-01,4.836417213473860888e-01,9.212299210776819791e-01,7.983543934214614168e-01,8.095762454095558613e-01,3.948325279276933220e+00,1.000000000000000000e+00,5.417787508094700222e-01,7.577902235784312879e-01,8.095390698063587021e-01,7.974639243410857059e-01,5.539879751772305294e-01,9.411936548548520687e-01,4.841414067920439268e-01,8.244979162411878448e-01,7.870034650446207092e-01,9.443480426132572214e-01,9.567593781545957743e-01,4.003785216350657095e-01,5.315105254549339353e-01,6.443152824054656502e-01,8.440180853813323836e-01,8.085352074193397076e-01,8.097227805592286387e-01,8.640318653826275508e-01,4.954467483680103923e-01,5.907832127453482851e-01,4.328917647109926103e-01,5.461616567822907831e-01,6.331321872452253530e-01,9.540908933432148409e-01,6.563188046612703497e-01,9.770432516738191131e-01,4.566753378952180253e-01,7.290240872264908134e-01,7.827250598772887713e+01,9.548911714416021823e-01,4.860631409258600044e-01,4.512731551833024102e-01,5.108137693356256115e-01,9.254799075079666038e-01,9.073391922167679535e-01,6.749311007479947833e-01,6.342951533993081981e-01,6.602840087935866187e-01,6.907983250277578424e-01,9.297991558924252331e-01,9.271585029066899963e-01,5.704927775498501719e-01,6.534334912750754398e-01,9.579058318471379563e-01,8.111279925071037677e-01,4.441900182809851994e-01,4.653759628120022751e-01,4.621070592984160008e-01,9.395007182483879893e-01,9.388604847598366332e-01,4.697705800286431921e-01,4.620545344861340942e-01,8.666774313769882720e-01,5.228129759400279575e-01,9.772706305756292400e-01,8.816874068146670629e-01,4.515275717152956170e-01,8.167606403571308071e-01,6.426633048866687847e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.273862018786231065e-01,5.972852633181089388e-01,8.024970954957169056e-01,8.731542350217578186e-01,6.954914590692412579e-01,4.320223995682537232e-01,7.398606790156196933e-01,5.583453866077832117e-01,7.637910632137456801e-01,7.673994671196338047e-01,6.940089575664423194e-01,4.247111254304741790e-01,7.432494588680609304e-01,8.615948410865290619e-01,5.111015854233141864e-01,6.951660227794931313e-01,6.131519822164073208e-01,9.248995229147252140e-01,5.921846054772416101e-01,4.056999380945148781e-01
1.000000000000000000e+00,4.874930844581810141e-01,5.057102758378355656e-01,6.332031108206500614e-01,6.722228201072398823e-01,5.560509665451393024e-01,4.624415645174249079e-01,7.371324702567672027e-01,7.808639424666155904e+00,1.000000000000000000e+00,8.236122761132649295e-01,7.719452087896696568e-01,4.205605164924638428e-01,5.233369171588645452e-01,4.337770641358154045e-01,5.902796121186520972e-01,5.705614552136519801e-01,5.896380715475958434e-01,5.360975673454975166e-01,9.470684893104531765e-01,4.200845427232755003e-01,9.498895971183866083e-01,7.093335615119271687e-01,9.145135374703383668e-01,8.107535456445855715e-01,8.390952554270512120e-01,7.348851415216871574e-01,9.385490560373660474e-01,4.225534126896920983e-01,4.832482287869179216e-01,4.106987432833337226e-01,7.604208078301170071e-01,7.530885919075265278e-01,5.399170957921195502e-01,6.891814390699502191e-01,7.314057680584673538e-01,7.230958879479920665e-01,7.571005327926603190e-01,8.369100532201605347e+01,5.283115560958575596e-01,6.019981822190196841e-01,9.300675633786738006e-01,6.333746566273164014e-01,7.599099663531359017e-01,5.707401266558909114e-01,4.556002276599335210e-01,8.055874702002808752e-01,9.482231857631582272e-01,8.471768919967181954e-01,6.058212805174476578e-01,8.227344597976111729e-01,9.746882079602063875e-01,6.076698854697375474e-01,8.153657009191818128e-01,5.491673230462568167e-01,6.591502110530605973e-01,8.013728968770421623e-01,8.822392999193189311e-01,6.672085092295029218e-01,6.807501614980667748e-01,9.487757615562053548e-01,6.276698404346314764e-01,9.695904154274004316e-01,8.642116521111846694e-01,6.952957471568892434e-01,9.929515481241724117e-01,4.730908489002154105e-01,9.139762272658763509e-01,9.664865989542951175e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.849778090566018385e-01,8.347449750913263911e-01,4.157573451161115097e-01,5.516554017743277027e-01,5.914217132629125961e-01,5.830950994608601334e-01,7.810732180238235678e-01,6.868014962605888396e-01,6.063667817945339600e-01,9.869386487893816451e-01,8.617322618113137933e-01,8.705762834884268608e-01,4.853639529995553148e-01,4.641107096751013183e-01,8.481206711430817613e-01,4.662531173863257994e-01,7.864582669389457159e-01,9.387190642532359242e-01,8.650994188447609368e-01,6.568312547973556015e-01
1.000000000000000000e+00,6.690961359597153990e-01,9.145174978105825581e-01,7.375487221705911978e-01,8.378485503619303998e-01,7.413353961924202817e-01,7.633089125533920605e-01,9.086826157341617582e-01,2.038105439708089328e+00,1.000000000000000000e+00,5.752549468881693606e-01,7.473339914274033102e-01,7.917659878795577644e-01,7.650556049006291826e-01,4.113568602035617139e-01,6.514269521128468465e-01,9.743374465596523759e-01,5.420985206310331428e-01,9.769550349823503677e-01,7.800813125313809104e-01,7.847086569606995798e-01,7.382490790445925821e-01,4.362736523796711952e-01,8.832151195589771353e-01,4.157168512210628886e-01,7.379641720051998144e-01,5.128614060864175039e-01,9.726162521680600248e-01,7.837328352069108384e-01,5.015212418613375078e-01,6.284904093960281823e-01,5.827562458391660760e-01,9.952795913969467723e-01,4.663890282217327821e-01,5.537542372058388285e-01,5.924471181096758743e-01,5.938583841804012664e-01,9.159903381453744498e-01,8.160931662613317883e+01,7.222526333943362076e-01,8.585421219640965163e-01,5.754119472705296889e-01,8.708276496669759004e-01,5.492545305066839356e-01,9.591934236407719805e-01,5.651333106281732910e-01,9.305999866524977682e-01,5.089943890806436499e-01,7.274137974930920958e-01,5.232758717945107385e-01,5.708915331355026712e-01,6.348406381622755390e-01,9.939325434203751808e-01,4.188824414321133949e-01,8.940830160941026783e-01,4.840115795586398262e-01,7.539015525623528058e-01,6.359383841820740457e-01,8.764763949637534024e-01,4.315369856929029413e-01,6.696696171751901350e-01,9.995217766639380441e-01,8.890812418896602010e-01,8.640800637557607411e-01,4.615678838496349856e-01,5.896224939256774489e-01,9.811676329724320356e-01,4.866083919046845785e-01,5.844138770988601683e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.438613672555151712e-01,5.437553803967603017e-01,9.108637868333612220e-01,4.242246599701894327e-01,8.477130769267179344e-01,8.039878395383073251e-01,7.837604468222314491e-01,4.400611629130882219e-01,8.173792897466818363e-01,4.703652826347802796e-01,9.683868818106203813e-01,4.871561047580718062e-01,8.614232537008148505e-01,6.058027455162305897e-01,9.919767835621859930e-01,6.903280137642459069e-01,5.461085999434788230e-01,5.964508869985434281e-01,8.740731971682297319e-01,5.907226490515339323e-01
