1.000000000000000000e+00,7.789796543237756943e-01,4.488664439411466089e-01,9.188592272164868291e-01,8.516698233624511172e-01,4.417745370807849015e-01,8.659229467479292452e-01,5.282690508241958405e-01,7.116750307054789282e+00,1.000000000000000000e+00,7.495986604392119723e-01,4.302676301561202954e-01,5.553941829449915435e-01,7.732375207186183985e-01,7.749741611410754238e-01,9.809562995286603693e-01,4.544642668806572749e-01,5.674622140397382886e-01,7.689064821485411816e-01,8.799053353986456827e-01,8.593888632075323830e-01,5.225702707727527541e-01,8.416034046081701803e-01,8.560549090252818072e-01,8.302882637132060761e-01,7.387348449781208082e-01,8.299586547592167074e-01,5.886077141265683155e-01,6.656460762758453775e-01,6.685004526576305839e-01,8.700470603545256143e-01,4.430055513871951067e-01,8.567984927862759559e-01,4.077359568436499937e-01,4.857288961947323069e-01,9.430533281828500369e-01,6.501784517948034914e-01,8.017475867268377687e-01,7.534149913445504865e+01,6.505936535034035906e-01,7.915903743644958634e-01,8.235627747406286669e-01,4.351626536457640082e-01,9.277481898232647906e-01,6.502180358705078600e-01,4.860832780078975235e-01,9.342197827883867989e-01,4.876010331305324907e-01,8.542185244750333251e-01,9.199832101840323961e-01,7.551748898236420038e-01,9.693742182395436169e-01,7.201813202004148096e-01,8.161556678053132341e-01,4.586475932610412087e-01,8.298773750662884474e-01,9.965850972532381835e-01,7.539468983420302139e-01,4.937556593261512861e-01,8.989085949118885699e-01,6.992358441089144838e-01,4.439868296432571970e-01,4.642658338410605157e-01,6.580005522616056979e-01,9.172621036227284197e-01,8.209409301525232294e-01,8.387771930706449108e-01,7.006702150169903387e-01,5.769416727960094970e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.368070337216830135e-01,8.677206175444063252e-01,5.906909317018573802e-01,9.424727065800088122e-01,7.191429961715662955e-01,7.807383347219268854e-01,6.898693079900959368e-01,8.325826154669508927e-01,4.657276816951129161e-01,5.210904047851102616e-01,4.562274340246945115e-01,4.848912085105048231e-01,8.145213011288447991e-01,6.142665833191960356e-01,7.078974114883604951e-01,9.943886938519019836e-01,4.229309007640673079e-01,9.164063617836307740e-01,6.109150629346967731e-01,4.026461717778290761e-01
1.000000000000000000e+00,9.357026780553772127e-01,6.310389096237160045e-01,7.253165533839671664e-01,8.484384440884888967e-01,5.799755588832898878e-01,5.195840955283919094e-01,5.437443697715279578e-01,5.566111882007967360e+00,1.000000000000000000e+00,5.975969679313959393e-01,6.081066607733177642e-01,8.117219983349488466e-01,5.913974818632109498e-01,9.113055329589704323e-01,4.003883646080313996e-01,7.703156094230572126e-01,8.154696556329155133e-01,7.314057931926107869e-01,9.053996870294463983e-01,4.710165210793111901e-01,6.290784786457852551e-01,5.934080906835004221e-01,8.629113900195539699e-01,8.898687546028110074e-01,5.284280610945168988e-01,7.792797371756152724e-01,4.694864347146321948e-01,9.487363516352428361e-01,9.089016747933940099e-01,8.638586161293049237e-01,6.379432998238250274e-01,5.908612057368798354e-01,4.748331369802087920e-01,6.772104414557984509e-01,5.096258880619233267e-01,6.033507108528989304e-01,6.411168525932454676e-01,8.308379667418320480e+01,7.668868565499207257e-01,8.360945224590061731e-01,5.919966656477759770e-01,6.756996870467627536e-01,4.384008676312642905e-01,4.565941189621586238e-01,4.918386034246783889e-01,8.315712200448479585e-01,5.187244837214662896e-01,9.214700734796780202e-01,5.192941871453558011e-01,7.399928308690660872e-01,6.029700570442321217e-01,9.908811824719108152e-01,8.662764700637921589e-01,8.242042457292473312e-01,5.898749972530036301e-01,5.968639054585220816e-01,5.074638664793957865e-01,5.457244568068132518e-01,6.835278212296862499e-01,8.123497288391094973e-01,4.519827518368502162e-01,5.486971965537981166e-01,6.669424437113928850e-01,6.173951129482355693e-01,5.219462819524978148e-01,5.735705481331312416e-01,9.426584267895553593e-01,8.722477046030999714e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.357073896079115549e-01,9.616324038308363686e-01,7.529603827100156410e-01,7.499665347805530846e-01,7.895124922636760356e-01,8.836065688106062854e-01,9.643241120754846296e-01,9.442928667511252261e-01,6.823280146411681013e-01,5.315365524116242302e-01,9.812172102890284187e-01,7.529841283228662085e-01,7.154449852134640020e-01,6.482664507118801600e-01,9.412446914398056030e-01,7.969007990984821044e-01,9.008110146112907612e-01,7.188400251585883582e-01,4.511798547223835887e-01,4.086061661267437195e-01
1.000000000000000000e+00,5.493745490211614513e-01,6.105401963732177695e-01,8.322338452297919353e-01,4.091984909134027126e-01,4.946026443625395896e-01,6.606596737348100490e-01,6.815800239547795680e-01,6.634330606016907161e+00,0.000000000000000000e+00,8.180091140629004443e-01,9.592499262712703700e-01,6.026693915237816279e-01,8.727433170310321398e-01,4.717629750700224056e-01,5.216627289739188544e-01,6.010386138634089548e-01,6.731928715167848631e-01,7.117428486763683892e-01,4.383281030993960159e-01,6.157640247555925539e-01,7.229868081521759748e-01,5.879751071596576173e-01,8.333063709581063350e-01,8.120332273847734594e-01,8.192409192252063654e-01,9.908634171085204390e-01,4.975364984961999082e-01,9.672695043915171542e-01,9.555496425146737804e-01,9.014292559350886025e-01,7.908142389701285913e-01,8.426180559764100408e-01,8.319428622265629958e-01,5.685260506028628757e-01,8.641894074002017812e-01,6.870841007937898981e-01,4.847040924936664164e-01,8.294250576030725597e+01,9.052317767167687990e-01,6.069443816362594113e-01,7.426176128889971917e-01,9.273888114982260511e-01,5.294753770467037768e-01,8.363880653115782771e-01,5.554631499184217169e-01,7.675895097912093235e-01,6.629329802321126675e-01,7.870830208456289778e-01,4.850351925281113918e-01,8.809413132139365388e-01,4.601193683691198189e-01,4.839828175914853148e-01,6.275953624806126507e-01,5.944613299644176951e-01,9.749308851771489870e-01,4.499135862889745985e-01,7.651050371142202877e-01,4.900338182125814068e-01,8.361520722995912092e-01,4.008074618349474205e-01,7.748332657470716756e-01,9.419618195255295978e-01,7.417685530087969603e-01,8.316995584819056875e-01,6.140379787255703103e-01,8.494988154994831397e-01,5.443012476715878289e-01,8.757430345961745299e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.624660964002370034e-01,9.775096291890560396e-01,8.294766045408010768e-01,7.779862754790494161e-01,7.937528714112018768e-01,6.182850244774313886e-01,4.211301721217921012e-01,9.746535401514525576e-01,9.645413819455521676e-01,7.723974524465291314e-01,9.334652926381949989e-01,5.860862249953262548e-01,5.871716557060098207e-01,7.006517757108108313e-01,7.463984276121378159e-01,6.181372685668190536e-01,8.820584795775634479e-01,4.034154197783351159e-01,9.955708760129939883e-01,4.779162305802384103e-01
1.000000000000000000e+00,7.870315702766856880e-01,6.028851263067676047e-01,5.928352135641203891e-01,8.181615723127250162e-01,6.511394359612607818e-01,7.203501450658118532e-01,5.051582826343535837e-01,9.359805010361615274e+00,1.000000000000000000e+00,8.074422694522926935e-01,5.429199259642125686e-01,9.335795991303084129e-01,8.136996013589945509e-01,8.566044678888959929e-01,8.699549480611084018e-01,4.924569939636718741e-01,7.611097611742538849e-01,8.243084730896768075e-01,5.000796089682123524e-01,4.587041632628269805e-01,5.746077239244093970e-01,7.034833004710043802e-01,5.391465136923064838e-01,6.992981388335044457e-01,6.173386426403438820e-01,4.263192591114254859e-01,4.178943462785196794e-01,8.536946487900941571e-01,9.543084675970839870e-01,5.894254460966721343e-01,6.588178417931278563e-01,7.550546517509033606e-01,7.159203336332650158e-01,6.287362569339354224e-01,4.235303695672054114e-01,9.390344515981331464e-01,6.404528392806766446e-01,8.483016678862307458e+01,9.121760566041043905e-01,8.968614899012004038e-01,9.621455920625937575e-01,9.256994402092632024e-01,5.830449391711480800e-01,5.809489566453269749e-01,8.164702721563419363e-01,7.133809884380155619e-01,7.908017731611601819e-01,4.710326912294166002e-01,8.694599958195627920e-01,5.795948776225864352e-01,4.268039153154652987e-01,7.268308311893901807e-01,5.216983957882035394e-01,7.047171885185500306e-01,6.249472905073308882e-01,4.992245059165852927e-01,7.945857160856176771e-01,7.505296104780558863e-01,6.578715359973796861e-01,7.344531604039790107e-01,4.050711473940429852e-01,8.339583270078432253e-01,8.332682287319692627e-01,9.191429985399252045e-01,5.769156541262688842e-01,7.918801129000629935e-01,9.062265721641827865e-01,8.360658686375053161e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.202053143468326368e-01,9.701793667285180112e-01,5.929849299885781022e-01,6.939578298822974833e-01,8.008518781912090656e-01,8.905096317843368414e-01,5.202801802833688649e-01,4.627277596373399748e-01,4.228950234201255820e-01,5.173259416729593108e-01,8.038110586916850098e-01,4.678162031394343945e-01,5.397105346993219532e-01,4.149996982986817740e-01,7.265814982997864657e-01,8.380530786487609962e-01,4.744117142939355825e-01,5.202194227625128731e-01,9.698655716679863703e-01,8.161064658668264471e-01
1.000000000000000000e+00,8.208896642970168189e-01,4.845832302349183940e-01,6.722734859503460836e-01,6.872491078650162510e-01,7.503475416249268948e-01,5.233505740947127505e-01,5.289321349570933473e-01,5.287269784030595332e+00,1.000000000000000000e+00,7.334102658964307686e-01,5.201991378366969121e-01,6.876613797135967543e-01,6.844526991507255964e-01,4.634198470662467817e-01,9.394252455847336147e-01,8.799751587820279219e-01,8.011686574980800835e-01,4.336696575224959771e-01,6.425361310505710577e-01,7.903857477765157125e-01,7.124432616570048893e-01,5.952895451163078278e-01,5.673530953677934363e-01,9.791254470509508367e-01,4.916053092151184134e-01,9.041157998311868393e-01,6.745814601313862013e-01,9.758271272434055899e-01,9.898675173379556380e-01,6.686237423593962559e-01,8.378898191489169145e-01,5.877229837523899603e-01,5.826021986916960493e-01,8.895841222650938684e-01,5.412939203118404263e-01,6.084641363912797196e-01,6.862495576970213396e-01,7.784928449288021568e+01,8.849098065238929500e-01,8.632557031723169239e-01,4.042702611773038024e-01,9.742224755862831653e-01,6.141185011696389529e-01,7.180491683191940755e-01,6.082913347031628781e-01,7.846018840058810451e-01,8.735021514804938159e-01,5.891633287203728031e-01,9.697209503080249648e-01,4.511704684509714736e-01,9.810044299554504521e-01,8.814641865871717386e-01,7.504708306187360956e-01,7.264568482474202948e-01,7.456555402969738955e-01,5.136051499920368801e-01,6.430542848581525250e-01,7.525885857906080556e-01,8.093819940542698044e-01,5.616591063446363385e-01,6.860066640540870564e-01,9.278791617040221817e-01,5.252963834145689681e-01,9.756046998993765929e-01,7.591865610034036482e-01,6.700915079090976612e-01,8.923501074586682735e-01,9.208615051982828037e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.299450437158831573e-01,8.371742247109541513e-01,7.395109319537078729e-01,8.736408043004423307e-01,9.162399702657884060e-01,8.395474615363960336e-01,4.678026472647625056e-01,8.109145011605228826e-01,6.048514954307679936e-01,6.869796960443477207e-01,7.693372358413650414e-01,6.459020993901664065e-01,5.127681568087673059e-01,9.346920415340214117e-01,4.543882443218003053e-01,8.057734425115886667e-01,6.894395163033737450e-01,4.468222855463521159e-01,8.698678394500088951e-01,6.483837282173297023e-01
1.000000000000000000e+00,7.724231487749675384e-01,5.194615226507135475e-01,7.681385937391524976e-01,6.608879658008512958e-01,5.421434266354621112e-01,4.884466346801040748e-01,7.416986788408002074e-01,1.525804059670925250e+00,1.000000000000000000e+00,9.793172526333600025e-01,9.971322487210624308e-01,5.930799364052146139e-01,9.143595507327811900e-01,6.577116835617071722e-01,9.600738284719063653e-01,4.810533832414942146e-01,8.202213037058931899e-01,5.604812847645344043e-01,8.637752399072364806e-01,9.428103762443568181e-01,4.146159950370355007e-01,7.744011516998858813e-01,5.898056871413485114e-01,6.798525291691255301e-01,8.713358124239791724e-01,9.063851977334611565e-01,9.948807340296450530e-01,7.759728553025452280e-01,4.842203481008973132e-01,9.930911043950110262e-01,7.154084375398370721e-01,5.696475579021698099e-01,8.049201450431470173e-01,5.632213874930964703e-01,8.280240664959637176e-01,5.001474812253238200e-01,8.276990492579410219e-01,7.364488917360266385e+01,4.223516904069967159e-01,4.587852679676758805e-01,9.631479941609669693e-01,5.068972176661661333e-01,6.716470863558601234e-01,9.957622784725359555e-01,4.556974901187068050e-01,6.433141113282748735e-01,6.554320281241112767e-01,7.916844451891102974e-01,6.825726958051977489e-01,5.340982009185644142e-01,6.463591972534177277e-01,9.051870478009089727e-01,6.014155717985125715e-01,6.088853901606072760e-01,8.606089559488239171e-01,8.231804239793367728e-01,5.868348941149492681e-01,9.270311919374991660e-01,7.711558926843739004e-01,8.926025641867680882e-01,6.374940745176993495e-01,6.594171812350497763e-01,6.367459565942890087e-01,4.043588413961103911e-01,5.527981921869041804e-01,6.465846976037963323e-01,6.646526264329570832e-01,8.060520425233606012e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.608402137498031070e-01,6.833197831733426320e-01,7.500868254407335733e-01,8.155927614191089692e-01,6.100779182157000102e-01,5.469433086098456354e-01,6.933065234706720092e-01,8.508120657362701067e-01,4.812068125819133901e-01,5.116644859461716432e-01,4.744746964923166055e-01,8.139379124512075014e-01,8.587069859611548006e-01,5.900239624330765320e-01,6.097343641739709774e-01,6.240703808291609977e-01,4.824306657260651887e-01,4.900641504992773179e-01,7.688329758012886206e-01,6.839101689288593633e-01
1.000000000000000000e+00,7.012932399078347645e-01,9.889210862381807576e-01,4.918696202258925898e-01,4.975909568432195229e-01,9.492768624646259479e-01,6.451156283217058807e-01,7.643866290162033561e-01,6.780120651297325551e-01,1.000000000000000000e+00,9.972373764841881982e-01,7.657108802504627443e-01,4.103777832722408925e-01,6.156536551697086024e-01,9.998577348794932540e-01,7.855111055334544901e-01,7.737595875460085981e-01,6.021223074208814641e-01,5.772314177291784087e-01,8.894428482261663715e-01,5.514228540472688733e-01,9.799043213770906036e-01,8.852372961148473607e-01,5.825578797760371241e-01,4.022275514922172834e-01,5.027144996867118909e-01,8.449233511973708310e-01,9.623739146669899602e-01,6.106500037485325105e-01,4.581340484820923264e-01,9.186098934607076494e-01,4.366916283759796902e-01,9.442760348128166337e-01,7.764867215991890781e-01,5.924157407140843157e-01,4.310149657225060826e-01,7.721010498775282560e-01,9.211891963138776340e-01,7.720935880568274001e+01,8.555642228630472301e-01,9.897167097211035935e-01,4.661945286814320744e-01,7.286451070302697453e-01,6.412331108875146679e-01,8.251481095622559270e-01,5.757886864000333338e-01,4.043725992304066930e-01,6.351890512026678870e-01,6.679153934037196372e-01,8.933992868472502291e-01,6.980210045161117094e-01,7.557209793413541821e-01,7.896283513527615483e-01,7.600568206143993866e-01,7.151200724805676368e-01,9.198260330831271592e-01,6.629105253577389778e-01,9.417509027062459515e-01,5.373571282410020133e-01,4.137410841052023835e-01,5.353753932444066388e-01,9.875054370272285942e-01,5.560874496725897176e-01,7.211171026825782260e-01,4.949815466160653044e-01,5.758914320302571666e-01,7.200028602418311330e-01,8.125624981970123173e-01,9.908272731245956200e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.716634416011036723e-01,8.177317844084659448e-01,5.701690155166727614e-01,4.974240424840998820e-01,9.264542505343007495e-01,5.211110758350228078e-01,9.441261009850976382e-01,4.687310480801940016e-01,8.106509792248520752e-01,9.610346641069528184e-01,7.794607082267246412e-01,5.773714092106779772e-01,7.814243125982267557e-01,7.764496027463330119e-01,6.578513837520868490e-01,6.553944493167185303e-01,7.087638942330642955e-01,6.418870994306195010e-01,4.932554842164221798e-01,4.906244469924477825e-01
1.000000000000000000e+00,4.912836076544859765e-01,4.577107906802492243e-01,5.937643765167424093e-01,7.932276596895081466e-01,5.543084040682543234e-01,7.027187292627716797e-01,7.233124544520936894e-01,5.512042592439709843e+00,1.000000000000000000e+00,7.225485799034085943e-01,6.899298163735756440e-01,4.399087430649852859e-01,6.537996996281720818e-01,9.344364644247196150e-01,8.120694854987706712e-01,4.352983364944750244e-01,6.318648613423047955e-01,7.550932684962052832e-01,9.628200020836950035e-01,8.248177924743078648e-01,9.679084902482195663e-01,6.015061455299113291e-01,5.973457459667261826e-01,7.217731672074609861e-01,5.584467266653148076e-01,5.803207709263568104e-01,5.982359219416504281e-01,5.996822012837931259e-01,9.318539204264240094e-01,8.944148003924405899e-01,4.913473393554531055e-01,5.695748377725146083e-01,7.779410936254931297e-01,8.650351023524667227e-01,8.469275853342923543e-01,6.780497918602725882e-01,5.750841777462103455e-01,8.546176923903573197e+01,7.077595227576760628e-01,7.460769261566922994e-01,7.266056694295879304e-01,5.794193287854553231e-01,4.927370499293903805e-01,5.517860235555145376e-01,8.151401839569718533e-01,6.503036504706609655e-01,8.120755505141989961e-01,4.783758209739132905e-01,8.347467063925830821e-01,8.062907060383490698e-01,9.237659186828683922e-01,5.014376818247531231e-01,6.364862020402841658e-01,5.479712131543407194e-01,4.446742693913708910e-01,7.974893969592129483e-01,7.187158773530903932e-01,7.556205248582141820e-01,6.234764979720658351e-01,5.397729858001119041e-01,6.462617972756592444e-01,4.955055972051348734e-01,6.505207396368277717e-01,6.161427319088934595e-01,5.160126853541485703e-01,9.169366233783236009e-01,4.010450611739307947e-01,4.451022011413025004e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.518620967490825979e-01,5.904373913220331005e-01,6.300996984375556442e-01,8.304543075855401746e-01,6.865442892965326616e-01,4.132624861084479018e-01,8.019842520270308306e-01,5.885479835660714087e-01,5.424950601682879681e-01,7.761021371268366220e-01,5.053132031827877180e-01,5.724913780174548661e-01,9.638853769287544226e-01,5.699256354946200531e-01,9.458586492034831705e-01,6.866755279527725353e-01,7.336211637599657776e-01,8.158068307126635776e-01,5.486729012000138850e-01,5.109575778815839131e-01
1.000000000000000000e+00,7.350787410095362961e-01,4.652022685863844154e-01,4.336874562255095822e-01,6.882149739925058629e-01,4.930112327392984772e-01,9.941046010204184213e-01,6.542164307682544200e-01,7.445985373916045091e+00,1.000000000000000000e+00,6.915406809673705357e-01,4.566891766671107855e-01,4.069029632894736737e-01,7.528049555893827627e-01,8.574785572046266235e-01,4.296819086357767103e-01,7.466728417654182604e-01,6.958223761745823133e-01,7.748044912150113817e-01,7.478137765129507786e-01,7.438862742625553803e-01,4.482340578286971855e-01,4.724641072193404012e-01,8.713398097215087068e-01,8.100890829680117422e-01,7.222175461540591979e-01,4.704998780390984847e-01,5.488889208730345359e-01,6.434610185911977531e-01,6.615504350329355354e-01,4.257840758631569744e-01,6.807347157255962955e-01,4.356206314492044873e-01,7.970717406800764682e-01,8.448235047783312357e-01,9.064314528976116225e-01,9.382889856153969754e-01,8.588747514059787980e-01,8.365336025767334149e+01,5.380318411713673754e-01,5.267754166010304440e-01,9.887675403181708234e-01,6.072843982189385370e-01,4.830969067140193918e-01,9.315604018645213813e-01,6.663942986267703539e-01,7.711580105782225303e-01,6.130191556614478232e-01,6.820933745735332510e-01,8.031871174162195093e-01,5.103860650300510171e-01,7.863107803241555782e-01,6.867148141889090063e-01,9.207406650710083795e-01,9.446345873033710205e-01,9.980534375364660260e-01,9.779134240423643654e-01,9.667278869280876430e-01,8.722576462089961513e-01,6.177434017821611389e-01,8.731137297802237240e-01,6.123783726758355028e-01,5.570206968238147205e-01,5.888696155094552687e-01,6.719493046310327511e-01,5.995038571109130299e-01,6.087449011746122185e-01,8.417920220011425592e-01,6.403729869196058688e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.314548494754231189e-01,5.158387117865514959e-01,6.978970236745871691e-01,9.417177742955608055e-01,7.195295829363050899e-01,5.131552718747478536e-01,8.331263999291638189e-01,7.597974349367904168e-01,4.193312658939147841e-01,7.803906809963444546e-01,9.794931787875451601e-01,6.300234584903522395e-01,4.722971845997399054e-01,7.308072183513576459e-01,4.536986530685179764e-01,9.239245490654504067e-01,7.056650843215901414e-01,8.423169826629886003e-01,9.837926827155053511e-01,7.724381960618681431e-01
1.000000000000000000e+00,7.986437135435129342e-01,9.091024748310440051e-01,4.144405154200996866e-01,5.966298398483469434e-01,4.666454146139333847e-01,5.614655309337147626e-01,5.443281173443745846e-01,9.861247603624425651e+00,1.000000000000000000e+00,5.837744508200288784e-01,9.908961687290850362e-01,8.560070953828816664e-01,8.027197696658638915e-01,7.946720090021226479e-01,9.401731193974127709e-01,5.519161244505669250e-01,8.807874243014264248e-01,8.534393653579848138e-01,6.624627418249307009e-01,9.051215568254291632e-01,5.007192092278308637e-01,4.392867894194539824e-01,8.674916049742680269e-01,8.570658702215094848e-01,7.295732759979551840e-01,4.995870746879180757e-01,8.673480747625591514e-01,7.327237322977979694e-01,4.388214515889505840e-01,5.762430493702737078e-01,6.151668966906831404e-01,5.070031485358960088e-01,6.215922018991953957e-01,8.095421355954739440e-01,4.859048445980466147e-01,5.858258162057452534e-01,8.946342238487299259e-01,8.185376236710214926e+01,9.917514788286088123e-01,7.744428168893437991e-01,9.633003256712342477e-01,8.738632877537928501e-01,7.538049740644371388e-01,8.134571680241065028e-01,5.196581864641588444e-01,6.780968398636229022e-01,4.475207887378286897e-01,7.891838000766051575e-01,4.007453244386356972e-01,6.570978522771380170e-01,5.353592934295590133e-01,6.722523214111051360e-01,4.159328464719388996e-01,4.965318333265050788e-01,6.283302743878582675e-01,8.309855360778890532e-01,9.710724822123265598e-01,9.590850121128507988e-01,4.471572222263797136e-01,6.332080615822910374e-01,9.576967754112414299e-01,6.464159807601850272e-01,9.850560780058373878e-01,4.705186996693352941e-01,4.949507963044965098e-01,4.880338225709610067e-01,5.297605033484555914e-01,8.980395403106420371e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.171144852784998580e-01,5.804686103737016767e-01,9.757372296683688440e-01,9.927139190988047979e-01,6.290372695159276439e-01,4.023951512977972933e-01,7.749858331847061521e-01,6.482917217906787322e-01,9.301579627104827885e-01,4.834458000411270828e-01,9.041216622454224527e-01,7.797205460745084693e-01,6.772895173440558469e-01,6.434319856504504553e-01,6.872146256446611812e-01,5.349421458621059777e-01,8.876059727352556550e-01,9.197053859866092251e-01,6.565813254543224620e-01,4.677257001888592836e-01
