Running,Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
2.0,0.0,0.4416140403550927,0.7578506845566786,0.41819395038299106,0.9532257212625426,0.5650179997438254,0.6536583090400417,0.511721261425846,1.6977735699467391,1.0,0.4201903912238363,0.9911224765904407,0.614717718417786,0.5797238982762087,0.8708381410250808,0.6338839658624805,0.6460394253786249,0.7916796463259523,0.5107318422054081,0.687577329711963,0.5952044527993485,0.5023512674243922,0.9215120386241317,0.42079416024935007,0.7362011505041022,0.5465122238795798,0.9792479447115887,0.44803174816481095,0.8005524686932788,0.8582777399782553,0.8347336383814967,0.41616509936139207,0.9668273946067161,0.8045478304315024,0.7308387192030434,0.8337397341730275,0.701491493107937,0.6904523213425,81.61586861579408,0.5916078232795086,0.8746790880313655,0.705399391440935,0.7287946801405774,0.6827157620539579,0.5138847663438618,0.8281909694027373,0.642730818694011,0.6461825223535623,0.747284035105146,0.8742015906930136,0.9266154699543533,0.5419476645753349,0.8413186302915443,0.8696890397104398,0.41766745622207496,0.9132456493418682,0.9427349974160697,0.9941739658569952,0.9130770152318767,0.6621800572183374,0.9923155301095794,0.7789541544758467,0.5990511260253316,0.8253505179878484,0.912222099076616,0.7791653651770221,0.4644833723890995,0.834875280745417,0.8583853485018267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5680458971756998,0.8016267448222012,0.947359736245655,0.7510813343129683,0.9910813988712123,0.7640869261695756,0.7420601719465669,0.9827289729520386,0.9861870244113194,0.9986477065883527,0.7916188071731924,0.7401982544079929,0.7307998659828365,0.5385757817624754,0.814870359741288,0.45225207032363907,0.6794545548585196,0.6861262595595536,0.7600764912294218,0.7932206508909424
2.0,1.0,0.9938427488173985,0.7759876260485831,0.4499770944576488,0.9127213351519872,0.44972824451757043,0.9037458537803356,0.620983119631729,7.352684409840041,0.0,0.6662444430398313,0.600416377677119,0.5878770247788938,0.9952967658259642,0.5625239359328567,0.8586613606135932,0.8631750317452775,0.6140831828727634,0.7120811145846999,0.41450792852095814,0.4238822078006373,0.8853552377247574,0.6796147412982019,0.8040412608930287,0.7866536656833312,0.8431428497937785,0.9768858075945203,0.47051547622509804,0.6133549945951298,0.8418343764877124,0.47400885605179355,0.9329320270826367,0.41987225696321695,0.8022707696406377,0.7039776820064558,0.7252733054740788,0.7111193833795639,0.9159229535002199,77.08661977266213,0.6872714863028356,0.6749886499210584,0.511205577969234,0.5746805649512362,0.7518653586795049,0.6186116256583734,0.9555590443125447,0.7408441904903398,0.4184841037110392,0.4745884723558356,0.5798621020644189,0.6178746528006634,0.4174083178897241,0.8361292901436445,0.5951463524933516,0.48280381391198607,0.9684624512674388,0.9888324601488452,0.4893462342310098,0.7267683684131978,0.49671277521885243,0.4399487094090519,0.6995890853583818,0.9473263844054222,0.507459216720707,0.5719193080788745,0.8175505347563818,0.6515081893326011,0.6683569770905655,0.9096357759600172,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7049177418997172,0.730317557826991,0.6599855826404026,0.7816751074103683,0.6916805899018612,0.9902275250365261,0.7322803309632204,0.6070179768623131,0.8882457422730581,0.7166660635935083,0.8793396834099627,0.7206727903546415,0.9268874072495578,0.5752797508478735,0.5527826897440651,0.9874359086123181,0.9780529185722422,0.5142909905860672,0.9763710967791172,0.9693273168193507
2.0,1.0,0.5946776145530372,0.5922368374370099,0.9844627543616733,0.7359948291697325,0.6833143266158195,0.7939825454916838,0.5663019388812303,6.839469856682821,1.0,0.6799384815453338,0.4700337069976328,0.5002131370769042,0.8828745047006565,0.9152884905411325,0.7838492721213073,0.6742046289464951,0.5448686129463434,0.941766559392293,0.92883968515527,0.49322026112934697,0.4376746724472084,0.6005475500964571,0.857457859006001,0.5808822880568496,0.5526669788698144,0.5624662839738367,0.9149301373120461,0.6126426962460905,0.950732431321742,0.6482679129597104,0.7070867109935215,0.5458229574949969,0.7710742115298659,0.5647872091080748,0.8114857370816957,0.8985207130945146,0.9716249720363695,81.19604556591148,0.5494188160869533,0.7336289226089783,0.9477980983101583,0.5134544772691909,0.41931050162390215,0.8330897298314821,0.4124687605912569,0.9512881424573734,0.9298247186258284,0.9055685071587224,0.8477843528299243,0.523698950336523,0.6311300758657504,0.9035786197703454,0.47176955918993724,0.616672756220818,0.6720652266956824,0.48033719386631535,0.6750905970805463,0.5352379728909166,0.9001031415311757,0.5695587815638574,0.41195377234465064,0.7636638582187142,0.5338170186359132,0.7543101187416327,0.5271965510850091,0.829068056712137,0.6219543377720166,0.7811825028899142,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6593325395755325,0.9403134547046694,0.6641193885977407,0.45334559651497847,0.7151858236434858,0.4897194423292268,0.9246001888967021,0.6541218403723492,0.9163928751854055,0.45885788700802926,0.8112388511755939,0.5102699865713324,0.4638504252988809,0.9247446259169867,0.40653611447524723,0.5349236199535995,0.7471668190266998,0.671043323588767,0.9621612669599209,0.8377853933606945
2.0,1.0,0.9807087334738169,0.7579531727725,0.6662772053428716,0.6810307137372995,0.5186062669877762,0.6991875097890287,0.9116527342249083,5.830627880905264,0.0,0.6725740134508088,0.8687166438163445,0.8903520658224859,0.7314464641619305,0.8804759175819366,0.8213722825194696,0.5820783999840067,0.9200801180126018,0.7946366061164942,0.6975315848642112,0.41371059887206457,0.967363718345469,0.970777186709095,0.9850513895089432,0.471840546213694,0.7122015565459845,0.7494542461031313,0.6007930944097867,0.9395622972440044,0.7395048691851693,0.8714259753432465,0.8349860209100863,0.4941812995615776,0.6823912543587323,0.6010790554968896,0.6447297068470009,0.5177855532212149,0.9854091423043687,76.88537026287307,0.5571799629774277,0.4521562140869909,0.8586976510146447,0.8872628608488742,0.5781897714467197,0.5033986812943155,0.7662344868744793,0.5372714446726512,0.759486335677215,0.5431889073512755,0.7358728112155271,0.7731148701255968,0.6079425649306085,0.7159063650255671,0.408717848519594,0.6118388591642184,0.7231819811310155,0.4739764183991841,0.479083020419108,0.7029587973327265,0.6049272928806662,0.6636913784688261,0.5528013954785733,0.9026127208406706,0.513105450170718,0.7122030103411594,0.4204555629752923,0.7388626317524942,0.9202558387843202,0.6130449705608811,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7655095467317512,0.9592288417003264,0.7122130617989806,0.6772373176175126,0.4309937417069063,0.5614681133767467,0.7562784787707499,0.7623260367966311,0.5081185700370863,0.4138959830051342,0.4741365673729182,0.5440818906338937,0.4189903227981861,0.6327607170107294,0.6066478954491579,0.8445534116012933,0.5173387639211823,0.8685723654690423,0.48090586759196885,0.8725858741945507
2.0,0.0,0.962430883002204,0.6717097890277253,0.4697946283141501,0.6727318143171497,0.6613570877758662,0.5427995163273771,0.5018392834376338,5.25667536998347,1.0,0.43226516529813563,0.5380949619153368,0.7413370873285836,0.6088533366180915,0.41880779692670184,0.5315972470471274,0.9251791060246908,0.7703214796560107,0.9963439756116399,0.48618209752579833,0.8303554075381893,0.9791081080484921,0.7062545875759744,0.6242294778176237,0.46223401456377977,0.4421584249429696,0.5880989153754063,0.7826862739689572,0.5967447099563511,0.8160420409097476,0.8121968746709161,0.8241698426225068,0.8655623605109375,0.4678455333802024,0.583018593367204,0.42295252199206146,0.6655041825297048,0.8677791991101705,74.8019943138729,0.4797589813483678,0.401498170000937,0.9043120439777982,0.6243936182741538,0.8430815803008809,0.5928210453172451,0.40881495164939285,0.8279540240365786,0.981343114900876,0.8120751390796513,0.743286195911371,0.8155632747840651,0.5054943995546072,0.4957905337444315,0.9302329121852668,0.8104198178131885,0.4663122214454696,0.427669604889673,0.7721116863366287,0.518383226328736,0.968802345253921,0.5775506337808402,0.7174174113212322,0.40379769617526995,0.5226235044608724,0.8799131259202653,0.4983369777793333,0.7667417222316618,0.5703734521311434,0.451182822313955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.914431239982235,0.45446591818907217,0.4186082512564868,0.7668278186304374,0.5647236417896633,0.6844253603522645,0.5171889988359033,0.5475605967866277,0.5917855678127563,0.4159157610198215,0.44753580744746957,0.5489788927694093,0.8063981408234336,0.5678163492704327,0.8375046029063273,0.7981880247275581,0.7116025721689307,0.6588337277515363,0.9633096612069494,0.45996744550157515
2.0,0.0,0.7054417025798785,0.8162354400162584,0.5492712317614391,0.9745193118823657,0.618001377356063,0.8284413899841252,0.546103676651893,0.11844357518988065,1.0,0.8864048763093578,0.8191317257234882,0.8985443266036287,0.6748982187242407,0.8319728274333265,0.4705512829898402,0.7771635504857894,0.6977663780333002,0.7645720998152155,0.7619508645898319,0.6764253416918957,0.4328965206260362,0.7557145447552823,0.9924857230706042,0.9413693985020812,0.986902291077012,0.6172144167271605,0.9922933473115798,0.611568414349553,0.9651866096944995,0.45440806836280423,0.8793316033330942,0.7885660860726915,0.9589936979063213,0.7484312518047045,0.6607430499827982,0.5365085494451378,0.7542132348544424,80.91549309180242,0.8659208375561075,0.5597991825858022,0.8505713736689812,0.943728974791714,0.4335590425966642,0.8939592086309635,0.4985416972051594,0.7071685928452234,0.8403732465687193,0.584625402511889,0.9283966236033746,0.5078527021329055,0.5612977001879836,0.43125242435471545,0.44357278386089577,0.7810484182489192,0.837440888574199,0.6690972938492425,0.966518932240708,0.9646249647592963,0.540924366604872,0.4382934743844759,0.4327832554859403,0.7526493013925046,0.6282535546336706,0.9914409819526355,0.877269892804918,0.5850736526366022,0.6889008771020718,0.6352606945458658,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.4198233358762924,0.8785779100063398,0.6440016310871757,0.6631063773707013,0.7902499667595047,0.4678809784648023,0.9818325462728723,0.6008993203310541,0.5546996847227024,0.5336313004159423,0.5147944377417464,0.6414084711525877,0.9210478294350919,0.4814781413201088,0.931075890948088,0.4187681991302668,0.40220005810381687,0.44054635274030735,0.8137236040286292,0.5627545950945955
2.0,1.0,0.6768346234188218,0.5151443256137177,0.9738280579467503,0.8218755115336075,0.8081187748418899,0.43710286068554716,0.9042037982544714,7.68547117547616,1.0,0.966089253264278,0.556474072489986,0.7091450349525182,0.4855700693633076,0.5854146484666172,0.7317686263942278,0.9407599432890923,0.8388232910428307,0.5709704078069987,0.6878358268624956,0.4077156945314361,0.4127360542402529,0.6933176439149475,0.8452917500895492,0.818456864513559,0.42797106153031933,0.8274708750096973,0.8989291854014342,0.6024533576355442,0.7610025096767963,0.7667257897783482,0.8849344586573981,0.6260939586273301,0.4202364231802339,0.8648127291495395,0.6307851499392121,0.6439620316417574,0.4264784717435983,76.37379851653179,0.779886826065145,0.6797502291585487,0.47293477225971464,0.4344554714913571,0.40083856577665833,0.6899549644859575,0.8410938220623287,0.5009405938799034,0.6260706551822697,0.6411154679781702,0.7816502976558117,0.4252854858275824,0.8702023524429012,0.7836719972495771,0.629884344450443,0.4637577739290029,0.8954724499909474,0.5956460511380618,0.6772819619503359,0.7987268188157496,0.956843330885861,0.5838038685545827,0.5222305556936997,0.5610241420800748,0.6285889158117731,0.4352362222240911,0.5591389008721063,0.5977110841713442,0.8206515917771324,0.9720328671992096,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9154428357699821,0.8213733582069713,0.49773060360059923,0.7176413207068435,0.9527713166947235,0.9037092874548066,0.5951945487640447,0.5329985912380909,0.7663154376233839,0.9851371681332275,0.9930413853909201,0.8399525716366694,0.40613693088787495,0.5190556371726883,0.9644712461190519,0.7783434499035299,0.6857549316888449,0.4006268605856919,0.7351808791207399,0.6298756209871745
2.0,1.0,0.6837169531756592,0.6986579868908502,0.5564229808871416,0.7060209605207247,0.6884199462477019,0.6889364101960727,0.969101325127441,0.9688493066112194,1.0,0.6398899162751367,0.9434128669898263,0.9201507689251701,0.6417632719224358,0.44710869839489226,0.906655768135775,0.527388774841041,0.6031140914177303,0.46847567371723975,0.7570466713353179,0.6857468486040458,0.6867955459082178,0.6294169013229076,0.6430350310923754,0.4691302922250968,0.9056628651576197,0.4209960814978305,0.6562689789690143,0.9965645417842955,0.7956162060467558,0.4021673388964538,0.8301643519478258,0.9100540251619529,0.9700670896249934,0.9382168444812116,0.9461114247488657,0.959680264496731,0.7563855418941896,75.17704147915154,0.6723348796964124,0.9049174507422572,0.9422289897039247,0.7886100181372635,0.6522189507498002,0.780724729654714,0.5492980069502473,0.9152509683340513,0.4806134479172819,0.9802209231125705,0.44233833164764064,0.5576087744038993,0.8572003816046845,0.7666706951761905,0.49043257020141073,0.7695679933364366,0.42620480783509396,0.9721231306730012,0.8545680734916514,0.7572537841142396,0.9562232144796766,0.505308561145416,0.432262080398511,0.5303870196834777,0.8485617693968681,0.6720291388118246,0.41721221725238034,0.42331883862678393,0.8911019888033733,0.5803373355874666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5743577802462734,0.9475499235685418,0.976771766826209,0.6167731497744298,0.7719146100913399,0.5018281407166129,0.41685583449241537,0.6439344111504337,0.870350253618219,0.7529153688351644,0.8399674940506003,0.5645559146365722,0.7625538475433001,0.583939163115242,0.5942795351189968,0.8597585067374199,0.6022928296331589,0.41164019663837464,0.8789896110542683,0.9070702160622073
2.0,0.0,0.8863136143654836,0.47762684969127145,0.5817865908822392,0.976126244814196,0.8957117074849275,0.6805760477747178,0.5270772437173746,8.446204914291553,1.0,0.9823322353576455,0.7365328387004486,0.577490519098476,0.482899031828363,0.5537401024726334,0.6762631509031718,0.6563516983373273,0.6410771331206258,0.6662906666689377,0.6369813378946425,0.9618084267382742,0.9676128756573498,0.7691501088567341,0.6899630119905898,0.8030911604794937,0.6874218062513654,0.8932909463410323,0.8016309789406875,0.9329792133248378,0.7183357045460617,0.6824984215293908,0.7418215907967882,0.48427372622507336,0.9133552392021898,0.9571003456498314,0.4369269139519869,0.8799920767959017,0.4842165273180702,77.0666041231826,0.47158081745076336,0.4229286853346137,0.5436157083006687,0.8129131377061802,0.8388478693475725,0.9090647406355054,0.8570856346744249,0.4878669984603031,0.5762415899577206,0.7345327668294677,0.5153582866997838,0.4384796235409928,0.9462600822474457,0.40069233231139856,0.8023164792160106,0.8889770214697456,0.7678177110622997,0.4927539270303151,0.8446256545590431,0.4626560982900301,0.8288189488995448,0.5426707902519365,0.7364985802980306,0.9754178933351686,0.44814036384458567,0.895143129594722,0.7860715233979794,0.8005251921282657,0.4835335794625225,0.6036917314856556,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6577592783785158,0.507518213169001,0.8138924340219196,0.6899915688439575,0.8542676663878008,0.8815245346732727,0.4608532483659732,0.7264282105654531,0.8522537345279169,0.5590138186260954,0.8653623830582771,0.7952092152461194,0.8868667427168053,0.9737709849555383,0.7414547641793788,0.45028487932751876,0.6444263974040112,0.7649534820245452,0.5292940355378365,0.5317544354347323
2.0,0.0,0.6739052604866308,0.8396099146188116,0.6403281156549913,0.6380666964966554,0.9107295201459474,0.565722660678992,0.5101721282434961,3.864958069372438,1.0,0.9159101423117244,0.775631839957438,0.5279649542355511,0.6755978326705392,0.9998277611056361,0.6242234228853808,0.6461638461744645,0.7128733616009315,0.47008277523868075,0.6868877194216263,0.5963209098698248,0.6433302829676593,0.6428088193031594,0.9887484257045998,0.5032887906229169,0.9773611312534053,0.7234569460367031,0.8929362580299949,0.46617303627720624,0.4684828299093433,0.4857012737657055,0.8602459875419666,0.4728876848681305,0.6929603044600856,0.4514952740817133,0.9988740101635353,0.8142806713647724,0.8738026932078533,79.71458727850518,0.8753026446775536,0.6045113149202831,0.5184317781776129,0.6246281109544832,0.5823696871195096,0.5255781467542633,0.8142453885590892,0.9075142687850858,0.6459460409611107,0.8332111464122589,0.578123800696876,0.4031885808106912,0.6389365022091907,0.557190068225548,0.7670164361119791,0.557764859135992,0.6004268573390813,0.9002157040969225,0.9890663303075113,0.8069740606080542,0.7087829119243674,0.43787969664740944,0.5679404144861164,0.4540651464013993,0.8375005709096768,0.7414693554970493,0.513348855332978,0.643021264711289,0.4976261212792846,0.9058489793752371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5332690405701794,0.6664189751269154,0.895688663535069,0.41050059598911637,0.6717214400012366,0.4490901980607336,0.6668160350961315,0.514771347290101,0.681581098820001,0.5153334567174782,0.52815863162681,0.5904249664944062,0.49223051536667034,0.6082663576240835,0.705914474864529,0.7765699208486952,0.9621672409209605,0.49145261466045265,0.4059855436560803,0.5643289928901052
